49400,8840,50106,0.78551,52750,8586.6,47388,0.78481
81740,6130,1.3578e+05,0.81246,88031,5917.4,1.2965e+05,0.81663
83220,6050,1.3758e+05,0.81588,83475,6166.2,1.4375e+05,0.80863
1.3054e+05,3850,1.5946e+05,0.7452,96001,5142.9,1.3223e+05,0.81172
56110,7390,44556,0.77557,71174,7007.4,46001,0.78132
51780,8890,56518,0.79838,47381,9095.3,51859,0.78546
77730,6460,1.3671e+05,0.81364,83491,6267.7,1.3842e+05,0.81668
1.024e+05,4850,2.2527e+05,0.80742,99647,4913.4,1.7507e+05,0.80026
1.0182e+05,4910,1.7931e+05,0.81468,1.0009e+05,5007.2,1.8316e+05,0.81769
1.3095e+05,3910,1.1217e+05,0.80345,1.1433e+05,4228.6,1.1893e+05,0.80666
1.3004e+05,3880,97758,0.76154,1.2655e+05,3469.9,1.0128e+05,0.80513
88420,5800,2.5164e+05,0.8067,95126,5405.6,2.228e+05,0.81215
82600,6150,2.2477e+05,0.82773,87594,5954,2.2507e+05,0.81917
1.2636e+05,3880,1.3927e+05,0.81743,1.1197e+05,4422.8,1.3608e+05,0.80513
91030,5250,1.2963e+05,0.83148,99695,5014,1.291e+05,0.81301
60710,6590,41295,0.78002,78646,6376,45490,0.77988
1.2716e+05,4040,1.0961e+05,0.80524,1.1497e+05,4166.5,1.0924e+05,0.80718
86870,5610,1.3157e+05,0.82038,96250,5284.6,1.2617e+05,0.81313
87680,5760,1.7885e+05,0.80181,93630,5497.7,1.7697e+05,0.82157
84910,5970,1.8005e+05,0.8134,88632,5847.3,1.8589e+05,0.81075
1.3039e+05,4130,2.5896e+05,0.74836,84880,5975.8,1.5405e+05,0.81276
57130,9130,72266,0.79334,44045,9478.3,67618,0.79177
86810,5800,2.1369e+05,0.80155,92104,5541.7,2.075e+05,0.81634
1.1536e+05,4630,1.1705e+05,0.82232,1.0148e+05,4988.2,1.2528e+05,0.80957
1.0362e+05,3880,43477,0.80656,1.1958e+05,3813.5,45111,0.78295
88600,5570,1.758e+05,0.82896,95081,5371.9,1.739e+05,0.82009
72430,7480,77167,0.78997,69628,7276.4,78419,0.7955
1.1008e+05,4430,1.3594e+05,0.81483,1.1068e+05,4400.1,1.4307e+05,0.81227
96490,5250,1.4275e+05,0.81221,99047,5155.5,1.4529e+05,0.81032
1.1239e+05,4320,1.335e+05,0.79915,1.1689e+05,3973.2,1.2779e+05,0.81414
78490,6550,33418,0.77094,74317,6546.1,34694,0.78199
55460,9000,66965,0.8064,50879,8824.9,61423,0.79046
77040,5110,40022,0.78857,1.0286e+05,4962.4,44435,0.78379
86780,6040,1.9759e+05,0.83928,86054,6170.2,2.0952e+05,0.82324
91100,5560,1.4083e+05,0.81122,92531,5552.3,1.4553e+05,0.81754
58400,8810,34237,0.78103,54148,8143.1,23261,0.78308
53960,7660,44407,0.77743,70525,7060.4,52672,0.78756
88240,5910,1.9154e+05,0.81601,86406,5959.4,2.0163e+05,0.81371
84180,6590,1.6554e+05,0.81178,78458,6966.6,1.6086e+05,0.82982
75420,7030,1.5077e+05,0.81147,75255,7131.6,1.447e+05,0.8241
1.0201e+05,5310,1.6302e+05,0.80777,94404,5460.5,1.6971e+05,0.82179
1.0462e+05,4220,49950,0.7772,1.096e+05,4550.6,57622,0.7918
1.3126e+05,4150,1.2704e+05,0.79523,1.0776e+05,4751,1.2718e+05,0.80037
88530,5720,1.7955e+05,0.80009,90632,5652.8,1.8914e+05,0.81517
76140,6640,1.8164e+05,0.83298,84301,6167.8,1.6988e+05,0.80653
1.3095e+05,3500,59101,0.78717,1.2826e+05,3266.6,58373,0.78863
81630,6430,1.523e+05,0.83714,79436,6505.6,1.5079e+05,0.80703
81040,6200,1.7665e+05,0.81705,88783,5918.1,1.7495e+05,0.82252
77120,6870,1.9791e+05,0.82606,81601,6612.6,1.9401e+05,0.82663
83960,5960,1.7549e+05,0.80995,88243,5830.2,1.8748e+05,0.81545
75560,6390,1.268e+05,0.8164,85078,6174.5,1.2951e+05,0.81722
76150,6650,1.3875e+05,0.81938,79560,6550.1,1.3911e+05,0.81122
69160,6980,1.2445e+05,0.80858,77440,6797.3,1.2748e+05,0.81662
93010,5420,1.4191e+05,0.81833,93324,5486.6,1.4978e+05,0.8176
94670,5550,1.5428e+05,0.82764,93304,5592.1,1.5083e+05,0.82236
83250,5970,1.3475e+05,0.81954,85729,6012.8,1.427e+05,0.81239
53410,8910,60180,0.79686,53097,8622.6,59709,0.78998
51860,8300,50422,0.82173,60673,7913.8,50952,0.78645
71740,7160,70718,0.81036,70727,7155.8,72994,0.79576
87500,5640,1.3352e+05,0.80646,94846,5394.2,1.3262e+05,0.81601
65710,8100,74913,0.79131,52728,8702.5,72515,0.7948
84160,6040,1.4002e+05,0.81139,85847,6011.1,1.4344e+05,0.81312
65720,7430,1.2737e+05,0.80538,73192,7149.8,1.2353e+05,0.81439
58250,9040,1.1609e+05,0.83272,47231,9492.1,1.1805e+05,0.80967
76910,6400,1.7727e+05,0.86493,85475,6092.8,1.8004e+05,0.81685
88680,5680,1.8175e+05,0.81936,95645,5335.2,1.6934e+05,0.81972
80800,6080,1.3086e+05,0.81368,85916,6025,1.3986e+05,0.81468
84190,5990,1.7926e+05,0.81882,87743,5870.8,1.8609e+05,0.81272
76910,5390,44594,0.7891,98071,5065.2,41187,0.77773
1.3154e+05,3860,99603,0.7895,1.1622e+05,4162.4,1.0844e+05,0.80258
80140,6140,1.3317e+05,0.82959,88267,5881.1,1.2673e+05,0.81491
46030,8590,40947,0.78254,61162,7834,36741,0.77795
73980,7150,36274,0.78583,63134,7549.4,33421,0.78056
88520,5890,2.3344e+05,0.82527,87060,5962.1,2.4146e+05,0.81723
88560,5750,2.221e+05,0.81789,89769,5750.5,2.3007e+05,0.81728
75290,6870,1.9068e+05,0.84181,81645,6353.4,1.7931e+05,0.81106
83310,5870,1.3148e+05,0.8247,90383,5745.3,1.3245e+05,0.81734
1.0781e+05,4880,69926,0.78092,99446,5169.5,68434,0.79529
79070,6630,1.4911e+05,0.82352,84293,6288.9,1.4174e+05,0.80111
1.2999e+05,3880,67781,0.79823,1.2289e+05,3555.5,65876,0.79039
63760,7100,53241,0.78371,73369,6850.8,58362,0.78913
73870,7010,70996,0.80371,72792,6978.9,75508,0.79588
96770,5320,32907,0.75835,86202,5668.7,30557,0.77084
1.0154e+05,4650,89640,0.80691,1.0463e+05,4975.9,98534,0.79769
73280,6700,1.6914e+05,0.82159,84064,6258.3,1.7758e+05,0.81922
76540,6620,2.2489e+05,0.83172,83713,6306.2,2.282e+05,0.82069
96490,5490,1.5904e+05,0.84116,88235,5806.6,1.7367e+05,0.81424
96720,4560,50138,0.7895,1.0668e+05,4717.1,55591,0.79096
1.066e+05,5010,74505,0.79367,93826,5364.3,72249,0.79091
76970,6610,1.3801e+05,0.80371,78400,6560.5,1.4036e+05,0.8039
60620,9020,79472,0.79253,39023,10012,80325,0.79531
73940,6710,1.7116e+05,0.81215,84683,6116.5,1.7114e+05,0.8137
76960,6450,1.3279e+05,0.80849,83160,6413,1.3548e+05,0.82181
91000,4650,45260,0.76717,1.0962e+05,4456.8,45992,0.78507
85900,6020,1.8745e+05,0.81191,87422,5946.3,1.9478e+05,0.81774
74690,6800,1.3984e+05,0.82415,78103,6668.8,1.3682e+05,0.81027
51890,7680,41620,0.78439,68046,7259.2,39175,0.7774
85790,6080,1.4955e+05,0.8268,84660,6174.2,1.5929e+05,0.81754
86700,6300,1.672e+05,0.84977,82747,6361.8,1.6368e+05,0.8187
1.3132e+05,4050,76379,0.81184,1.1278e+05,4533,93339,0.80055
78420,6340,63454,0.77531,76411,6637.5,67918,0.79153
74690,6620,63901,0.79116,72989,6929.3,66564,0.79023
1.0148e+05,4620,56000,0.77536,1.0775e+05,4575.7,56250,0.78904
83270,6190,1.8538e+05,0.81592,86329,6028.1,1.8943e+05,0.81727
86680,5700,1.3541e+05,0.82808,92534,5602.8,1.3441e+05,0.81816
83530,6030,1.7785e+05,0.81137,88387,5962.4,1.8436e+05,0.8235
1.1205e+05,4420,1.7308e+05,0.80882,1.0593e+05,4766,1.818e+05,0.81066
87620,5530,1.3251e+05,0.84029,95877,5329.5,1.3019e+05,0.81522
85810,6000,1.4361e+05,0.8121,86957,5968,1.4685e+05,0.81729
74660,6600,62944,0.7828,73714,6866.5,65604,0.78945
1.1871e+05,4350,71720,0.82187,1.075e+05,4492,74198,0.7922
98410,5430,74547,0.79477,85980,6002.9,76426,0.79723
88430,6070,1.5591e+05,0.81197,84498,6127.5,1.5652e+05,0.81299
76910,6620,1.4342e+05,0.84081,79116,6570.7,1.4137e+05,0.80975
59530,8720,71452,0.79379,50838,8863.4,68053,0.79277
78400,5700,51842,0.79006,89950,5780.4,59703,0.7923
87680,6250,1.6149e+05,0.80722,82841,6549.4,1.5578e+05,0.82896
63130,6970,51005,0.8003,73886,6807.1,59772,0.79069
61920,8340,1.0718e+05,0.79615,57913,8425.9,1.0617e+05,0.80693
1.3003e+05,3560,84473,0.77833,1.3274e+05,3032.9,86636,0.80065
88570,6160,1.6188e+05,0.81654,84367,6336,1.5563e+05,0.82509
1.1206e+05,4000,83060,0.79011,1.2048e+05,3859.6,78526,0.79942
65710,6060,41506,0.79494,83042,6010.5,42925,0.77636
82370,6510,2.1021e+05,0.86597,78827,6836.8,2.2487e+05,0.82599
1.2849e+05,3530,1.1541e+05,0.84517,1.2568e+05,3449.6,1.1513e+05,0.81012
98390,4940,95147,0.81158,1.0129e+05,5108.2,99990,0.80118
1.3149e+05,3560,85985,0.77239,1.2234e+05,3803.4,79654,0.80075
74740,6690,1.3456e+05,0.81507,78248,6585.8,1.3397e+05,0.80471
81700,6750,1.6546e+05,0.82396,78946,6809,1.503e+05,0.82447
69810,5630,39869,0.78615,95913,5345.9,43486,0.78208
58320,8890,72018,0.80585,63709,7880.5,86489,0.79643
74820,6750,1.3653e+05,0.80845,79541,6596.8,1.3633e+05,0.81457
1.0024e+05,5250,1.5385e+05,0.81252,99145,5427,1.55e+05,0.80469
98640,5280,71519,0.80566,85983,5899.9,74598,0.79263
87390,5950,2.2894e+05,0.81227,88042,5917.4,2.3672e+05,0.81862
81750,6020,1.3254e+05,0.82239,89071,5806.5,1.2971e+05,0.81559
66370,7190,60865,0.80427,67058,7413.3,56941,0.78507
82690,6010,1.7456e+05,0.81853,90096,5826.2,1.8292e+05,0.82336
49380,8020,40901,0.78107,67049,7332.7,36942,0.77701
53920,7240,39566,0.7763,74361,6715.2,36958,0.77531
1.1201e+05,4460,63380,0.76858,1.0591e+05,4846.1,66459,0.79696
1.3031e+05,4010,77244,0.80063,1.2412e+05,3448,80488,0.7946
88530,6240,1.6466e+05,0.81158,84628,6299.8,1.5e+05,0.8244
88330,5560,62970,0.79292,85004,5930.5,66445,0.78684
1.3129e+05,4250,1.2167e+05,0.7943,1.2266e+05,3643.8,1.1673e+05,0.81053
1.1776e+05,4210,63504,0.78511,1.1392e+05,4204.4,61496,0.79142
86910,5830,1.9075e+05,0.87068,90597,5773.6,1.8721e+05,0.82286
53440,8680,57422,0.79947,48516,9013.4,52790,0.78472
73110,6960,1.3945e+05,0.81703,78054,6738.6,1.3353e+05,0.81499
59400,8850,73675,0.79808,51040,8878.9,71900,0.79385
1.0052e+05,4480,85408,0.83652,1.1143e+05,4423.3,84313,0.80125
1.3128e+05,3910,1.4646e+05,0.80706,1.1232e+05,4271.7,1.5992e+05,0.81541
60700,8130,67537,0.83934,58222,8199.2,66196,0.79272
1.2749e+05,3710,1.1939e+05,0.79221,1.2389e+05,3566.8,1.1996e+05,0.81136
76920,6750,69597,0.77837,72331,6990.8,72194,0.79489
83350,6250,1.4644e+05,0.81158,84145,6372.6,1.4119e+05,0.82528
54360,8170,52154,0.79231,64383,7602.9,53268,0.78738
1.2883e+05,4050,1.1313e+05,0.79441,1.1728e+05,3987.1,1.0897e+05,0.80782
1.3149e+05,3690,63874,0.82479,1.3763e+05,2620.1,60988,0.78832
1.2853e+05,3380,82978,0.82373,1.2449e+05,3631.9,83580,0.80148
84140,6440,1.5973e+05,0.81979,81665,6601.7,1.5234e+05,0.82635
1.314e+05,3490,54437,0.80094,1.1738e+05,4139.6,64906,0.79605
1.014e+05,5270,73897,0.78911,87623,5894.2,76698,0.79728
72510,7510,77800,0.78483,63143,7799.1,75330,0.79655
87590,5960,1.9131e+05,0.81123,88373,5917.2,2.0215e+05,0.82025
63800,8150,72732,0.80705,50065,8957.8,73346,0.79418
92760,4900,53052,0.79554,1.0356e+05,4789.5,51639,0.78527
87230,6120,2.0092e+05,0.83216,90219,5795.7,1.6484e+05,0.80574
58810,8660,69103,0.79876,60107,8060.9,67135,0.79287
87460,5820,1.8484e+05,0.82368,91345,5692.5,1.8765e+05,0.82204
1.313e+05,3950,72630,0.80324,1.184e+05,4082.5,74574,0.79967
79220,5680,51790,0.77377,88613,5761.8,56768,0.78693
54450,8360,55754,0.81255,63926,7718.7,61868,0.79104
71800,5770,45927,0.81703,86626,5742.2,43640,0.77577
1.3139e+05,3410,26462,0.79109,1.1414e+05,4002.3,31654,0.76361
59520,8650,1.0762e+05,0.80519,52823,8932.4,1.1189e+05,0.80809
76450,6580,1.7621e+05,0.81231,87469,6122.6,1.6317e+05,0.82755
94670,5460,1.4676e+05,0.80777,90944,5608,1.5798e+05,0.81607
77050,6780,1.4614e+05,0.80948,78245,6833.4,1.4783e+05,0.82248
82760,6470,1.5358e+05,0.80543,81424,6629.7,1.4498e+05,0.82673
74670,7120,1.99e+05,0.8288,76674,7070,2.0347e+05,0.82803
88430,5820,1.491e+05,0.84291,90253,5848.7,1.402e+05,0.82292
76330,6750,1.4243e+05,0.81039,78845,6778,1.3946e+05,0.82264
83480,6010,1.7658e+05,0.81245,89649,5783.1,1.7842e+05,0.81931
47460,8980,49013,0.81264,56749,8240.4,49378,0.78685
1.3131e+05,3690,1.0053e+05,0.80142,1.1509e+05,4248,1.0293e+05,0.80116
70930,7120,67992,0.80013,68118,7347.1,66854,0.79104
85690,5870,1.7668e+05,0.80474,90190,5741.7,1.8674e+05,0.8194
49400,7810,41239,0.84057,65582,7462.4,37654,0.77732
92980,5210,1.7179e+05,0.82988,98975,5097.2,1.8079e+05,0.81674
1.201e+05,4240,67440,0.79044,1.1078e+05,4422.5,68095,0.79432
96670,5490,1.557e+05,0.81554,94010,5461.1,1.4777e+05,0.81848
86870,6100,2.0009e+05,0.82802,84505,6284.1,2.1039e+05,0.82291
75420,6430,1.3223e+05,0.8535,81345,6563.8,1.3594e+05,0.82216
98550,5320,1.5371e+05,0.81599,94982,5341,1.5389e+05,0.81542
1.2131e+05,4290,69625,0.77802,1.1043e+05,4404.7,68926,0.79341
1.1677e+05,4120,29078,0.78418,1.0384e+05,4569,29133,0.7679
1.3036e+05,4110,1.2493e+05,0.81571,1.1416e+05,4150.5,1.2896e+05,0.81335
87610,5950,1.5128e+05,0.84,88455,6016.4,1.4158e+05,0.82463
68300,7680,72149,0.78545,66693,7518.3,74400,0.7959
79340,6270,1.7393e+05,0.82248,87422,5903.2,1.727e+05,0.81576
97190,5420,1.5332e+05,0.8127,96773,5545.1,1.5688e+05,0.80486
45230,8820,43827,0.83562,48944,8906.7,38072,0.77866
68980,7530,70438,0.78234,66654,7507,73390,0.79567
57350,9470,1.2175e+05,0.82127,42468,9913.9,1.1478e+05,0.80832
81520,6580,75134,0.79321,76122,6728.6,79430,0.79634
85120,5380,53078,0.76649,94332,5266.9,48891,0.77898
53950,8750,59759,0.80752,53750,8530.7,55419,0.78877
1.3063e+05,4200,2.5689e+05,0.70068,85941,5865.1,1.2837e+05,0.81219
1.3019e+05,3310,48527,0.77935,1.3249e+05,2977,43995,0.78229
1.305e+05,4150,1.2419e+05,0.80539,1.1471e+05,4132.8,1.2245e+05,0.81157
79220,6540,1.453e+05,0.81673,81117,6491.3,1.5388e+05,0.81781
92830,5950,78492,0.77541,81119,6305.1,78585,0.7924
72560,7460,1.5778e+05,0.81064,73342,7269.2,1.4718e+05,0.8219
85000,6050,1.8955e+05,0.84186,87178,6007.7,1.9366e+05,0.81985
1.1952e+05,4720,38983,0.76504,98886,5173.1,39154,0.77861
53460,7660,44241,0.79152,66412,7405.2,39383,0.77702
88310,5330,56319,0.76899,89890,5597.9,60680,0.78538
82520,6230,1.8601e+05,0.82399,86413,5960.7,1.824e+05,0.81387
77000,6850,1.9711e+05,0.83268,78429,6916.7,2.0918e+05,0.82837
67700,7470,67020,0.78372,60990,7963.2,65677,0.79009
76910,6650,1.4108e+05,0.81511,81084,6452.2,1.3609e+05,0.81418
65690,7510,64805,0.80159,64601,7629.8,64592,0.79177
74160,7050,1.8988e+05,0.81576,77627,7053.5,1.9703e+05,0.83091
90300,4630,44955,0.80099,1.0756e+05,4601.3,48611,0.78675
1.3101e+05,3720,99719,0.78369,1.2091e+05,3826.6,98007,0.80444
1.0884e+05,4550,1.0187e+05,0.82086,1.0867e+05,4586.2,97753,0.80434
66990,7610,67878,0.78073,64960,7619.2,69682,0.79451
1.3002e+05,3870,64598,0.73594,1.2014e+05,4001.9,70860,0.79847
1.1318e+05,3930,83167,0.80544,1.2383e+05,3589,81082,0.79849
86730,6210,1.593e+05,0.83148,82262,6558.4,1.5498e+05,0.8269
43890,8910,40222,0.78927,65306,7329.8,43021,0.78866
1.0118e+05,4930,2.0839e+05,0.81851,96993,5115.4,1.7679e+05,0.80119
87200,5950,2.2738e+05,0.80451,88395,5821.5,2.2969e+05,0.81644
1.3139e+05,3300,47969,0.77527,1.2851e+05,3242.8,45443,0.784
77660,6690,69978,0.78378,73057,6924.7,72054,0.7953
1.0206e+05,5340,1.6473e+05,0.8085,94057,5498.4,1.6846e+05,0.82231
83130,6160,1.8332e+05,0.81617,87913,5895.7,1.7769e+05,0.80993
1.3016e+05,3730,1.0239e+05,0.81113,1.2478e+05,3531.4,99508,0.80501
87560,5580,1.337e+05,0.82831,93005,5498.1,1.3728e+05,0.81566
1.3093e+05,4180,1.237e+05,0.79908,1.1155e+05,4331.3,1.2675e+05,0.81173
82340,6460,73785,0.79132,78304,6603.9,82897,0.79589
91830,5260,1.332e+05,0.83926,1.0111e+05,5029.9,1.2985e+05,0.80886
1.3146e+05,4140,80037,0.8012,1.1283e+05,4356.8,78045,0.79975
57690,9010,71830,0.79425,45750,9338.8,70138,0.79286
86910,5750,1.7516e+05,0.80262,92001,5622.6,1.8608e+05,0.82111
92810,5370,1.4018e+05,0.82872,96208,5330.5,1.4462e+05,0.81033
84950,6140,1.4716e+05,0.81152,82564,6251.3,1.4908e+05,0.8065
84240,6060,1.8248e+05,0.81058,89146,5896.8,1.811e+05,0.82343
1.2753e+05,3560,57763,0.83683,1.3076e+05,3034,53298,0.78504
1.0141e+05,4700,1.2727e+05,0.8172,1.0488e+05,4824.4,1.3719e+05,0.8077
1.0186e+05,5200,1.9675e+05,0.80872,94009,5376.6,2.0363e+05,0.81749
1.1115e+05,3610,43053,0.78899,1.2045e+05,3912.5,47757,0.78386
69690,6610,55046,0.78478,75753,6662.1,61409,0.78998
1.1098e+05,3630,44681,0.82047,1.1724e+05,4283.8,51636,0.78574
87280,5880,1.8589e+05,0.81825,91676,5727.3,1.7689e+05,0.80548
56110,8690,63581,0.80297,51916,8698.3,57765,0.78959
76920,6530,1.3516e+05,0.80494,84261,6284.8,1.3025e+05,0.81831
80800,6520,72352,0.78848,74309,6834.9,72201,0.79314
90950,5740,71175,0.7937,80492,6313.2,74258,0.79435
66280,8140,78369,0.81245,65446,7706.2,86162,0.79623
99340,4920,1.3105e+05,0.79704,1.0306e+05,5130.1,1.355e+05,0.79988
73990,7020,1.4533e+05,0.81406,74989,7153.8,1.4083e+05,0.82391
65660,7620,65685,0.78739,67626,7390.7,67806,0.79388
74300,6650,2.225e+05,0.87565,82704,6407.9,2.2572e+05,0.8216
1.1762e+05,4610,75764,0.78718,1.0136e+05,5085.6,75381,0.79881
1.1771e+05,3990,91720,0.79426,1.1846e+05,3998.3,85916,0.80209
87540,5990,1.9328e+05,0.81578,85961,5998.5,2.0009e+05,0.81372
1.3008e+05,4000,1.1754e+05,0.80718,1.1816e+05,3971.2,1.1555e+05,0.80762
56710,9580,78462,0.79823,34019,10391,66149,0.78997
81410,6020,1.6787e+05,0.80973,95287,5559.8,1.549e+05,0.80214
92950,5320,63353,0.78996,90726,5680,66598,0.79303
1.3144e+05,3560,92434,0.78396,1.1959e+05,3942.5,98131,0.80233
1.3037e+05,3810,68440,0.78122,1.1997e+05,3873,68019,0.79501
96650,5440,1.5287e+05,0.80707,93093,5560.2,1.6171e+05,0.82136
1.3021e+05,4040,78213,0.79881,1.192e+05,3882.9,79476,0.79801
95610,5240,66482,0.80861,88606,5636.5,65861,0.78553
67680,7570,70955,0.8156,62006,7867.4,67191,0.79253
1.0763e+05,4710,64411,0.77002,1.0498e+05,4761.9,62578,0.7916
70460,7090,1.3369e+05,0.81149,73928,7193.7,1.3817e+05,0.82161
86700,6180,2.037e+05,0.83212,84482,6121.3,1.9919e+05,0.81314
53930,8030,49509,0.79319,67138,7401.8,59454,0.79083
88650,5910,2.3692e+05,0.8088,88407,5823.3,2.2761e+05,0.81516
