0.15427,0.44211,0.88643,100490,4870,131049.9,0.80229
0.05471,0.18931,0.21465,102600,4990,183887.5,0.7937
0.38804,0.05819,0.64996,61910,7360,55898.3,0.81396
0.51053,0.09632,0.50682,64400,8400,78246.3,0.80336
0.75299,0.15531,0.98788,56700,8520,62227.3,0.79975
0.32631,0.31356,0.70005,70360,6790,123599.2,0.81774
0.82325,0.15744,0.99766,53450,8900,60171.8,0.79552
0.29496,0.10453,0.82142,80020,5920,59728.5,0.81023
0.27202,0.29895,0.50812,78610,6540,144077.6,0.82694
0.5791,0.66355,0.89447,75470,7270,164245.8,0.81795
0.08498,0.47944,0.48553,98650,5130,211077.6,0.82582
0.16728,0.41922,0.73192,96530,5260,143541.3,0.81035
0.41472,0.39964,0.87225,70540,6930,128701,0.81686
0.24481,0.34072,0.69477,81730,6040,131279,0.80729
0.04942,0.32691,0.90766,130090,3870,99286.7,0.77343
0.21825,0.85987,0.79109,85220,5980,225020.2,0.81419
0.05138,0.18214,0.95498,130050,3940,70157.4,0.79348
0.25126,0.70739,0.83978,85880,5820,178253.1,0.82801
0.46378,0.05785,0.59466,57790,8350,61605.8,0.79368
0.68587,0.10903,0.86397,51880,8700,54501.7,0.80239
0.50602,0.10369,0.95521,59570,7430,52278.6,0.80275
0.53827,0.05028,0.73549,49770,8820,50797,0.78776
0.08681,0.3234,0.67569,111140,4410,134215.5,0.7872
0.77445,0.16592,0.94577,56570,8590,65920.4,0.8426
0.38319,0.10846,0.98935,69020,6470,51398.6,0.77828
0.0955,0.21444,0.26848,86700,5770,175696.3,0.8014
0.19574,0.47858,0.7703,98790,5280,156573.1,0.84952
0.15258,0.00113,0.30082,83350,5930,63418.7,0.79163
0.30104,0.00754,0.94046,87510,5690,30921,0.76072
0.43771,0.1481,0.89921,72490,6710,61023.5,0.77808
0.18924,0.34919,0.50699,76160,6490,170253.8,0.81016
0.18839,0.02702,0.8871,122650,4350,34724.6,0.7494
0.2639,0.1152,0.6633,90980,5790,71056.9,0.77304
0.13761,0.42803,0.39216,80900,6100,214499.6,0.83685
0.25978,0.16425,0.80741,101400,5240,74837.1,0.8113
0.46064,0.38723,0.73475,67680,7500,138731.4,0.81055
0.16594,0.04728,0.42122,96670,5410,70236.4,0.78147
0.52673,0.59142,0.88676,76220,7140,162107.1,0.82352
0.30829,0.54558,0.90452,87700,5880,146876.3,0.82908
0.20526,0.34239,0.64185,85730,5770,134683.9,0.82048
0.38903,0.01224,0.57707,49860,8110,43222.6,0.79505
0.07463,0.46083,0.85232,130250,3850,138241.4,0.79267
0.09517,0.57591,0.57096,102710,4980,216831.4,0.82373
0.04626,0.00904,0.61682,108840,3570,41377.6,0.81175
0.02181,0.04524,0.48253,130010,3800,62472.7,0.75728
0.09999,0.14313,0.97563,125160,3710,58509.9,0.80929
0.6052,0.40271,0.69421,61380,8390,145665.8,0.83194
0.56872,0.15684,0.88373,65710,7580,65292.2,0.78808
0.1041,0.01758,0.90422,131340,3730,32045.8,0.80586
0.64265,0.5356,0.90428,64430,7910,141116.6,0.8158
0.083,0.30255,0.72708,130240,4080,120139.5,0.78881
0.09596,0.01508,0.05336,71740,6820,128084.8,0.81048
0.2886,0.62098,0.9759,93180,5600,150320.3,0.81658
0.58093,0.07083,0.99439,48820,8250,43676.8,0.8088
0.41067,0.1145,0.63384,73220,7150,71955.7,0.79326
0.24953,0.7903,0.98802,87740,5640,179406.5,0.84533
0.5249,0.1097,0.96359,59530,7630,54202.7,0.78708
0.10465,0.16248,0.19539,79810,6120,169873.8,0.84332
0.0387,0.13449,0.48169,130080,3650,94734.3,0.77469
0.11449,0.44311,0.44482,86580,5840,217675.1,0.79597
0.15464,0.28427,0.66347,87380,5450,125137.5,0.81413
0.72701,0.13566,0.94019,55040,8690,62149.9,0.81644
0.01381,0.09942,0.42396,131370,3750,92132.1,0.73774
0.30319,0.90608,0.96819,87660,5890,187716.9,0.81407
0.1937,0.04988,0.44201,89330,5740,67011.4,0.77262
0.05655,0.21047,0.51764,130480,4040,114408.4,0.78616
0.10943,0.23682,0.4856,95350,5200,138786.9,0.81963
0.20797,0.08581,0.69224,91850,5280,60803.5,0.78633
0.16878,0.19605,0.31817,85730,6150,152437.8,0.82966
0.27396,0.08001,0.93829,74680,5740,47673.8,0.7876
0.05539,0.12568,0.91333,131500,3630,58137.5,0.7919
0.0842,0.17127,0.26341,103300,5000,151475.3,0.85516
0.09656,0.49342,0.38965,88530,5810,255652.3,0.82147
0.12239,0.82743,0.86617,103380,4880,209196.2,0.81298
0.24291,0.63886,0.93839,99680,5410,161302.4,0.80908
0.46086,0.80124,0.94597,72590,7090,183805.1,0.81367
0.95194,0.22408,0.94303,57720,9250,75990,0.79937
0.42507,0.97421,0.97877,80860,6540,200167.4,0.84046
0.2413,0.31313,0.66821,79300,6080,125214.9,0.80793
0.08369,0.37602,0.946,130760,3880,108461.8,0.80615
0.50157,0.06776,0.48473,60100,8810,75153.6,0.80585
0.07494,0.17066,0.53929,123810,4140,108383.3,0.79796
0.02432,0.1075,0.32988,130020,4040,111636.3,0.80039
0.35733,0.68334,0.77904,76300,6820,189698.3,0.81955
0.14062,0.12985,0.29231,79140,6150,128364.1,0.81538
0.23429,0.05839,0.40437,85710,6280,76745.5,0.80649
0.09166,0.21994,0.74453,119060,4090,98280.6,0.80419
0.69735,0.01084,0.89427,57860,8420,30658.2,0.77966
0.15284,0.1166,0.76058,113160,4490,66148,0.77859
0.18287,0.46196,0.50809,87550,6010,194727.7,0.81498
0.14348,0.27609,0.70041,113250,4600,112096.4,0.8188
0.13694,0.14149,0.22399,87420,6250,160487.4,0.80932
0.49109,0.92003,0.95031,76300,7040,202705.9,0.82658
0.0825,0.18431,0.88022,130060,4020,77233,0.78445
0.04024,0.19409,0.64331,130080,3800,97130.5,0.80134
0.86894,0.1696,0.82152,56150,9180,73970.1,0.84892
0.74324,0.40424,0.87135,65750,8300,120434,0.80089
0.00538,0.00227,0.62866,130230,3130,40814.3,0.68898
0.05936,0.04788,0.43077,131410,3900,71807,0.81601
0.06164,0.09856,0.67398,130090,3750,67511.4,0.79901
0.2514,0.76314,0.89294,88350,5810,187116.2,0.81923
0.2636,0.06202,0.84535,72500,5820,48018.4,0.82556
0.67766,0.534,0.99349,62540,8100,138437,0.80892
0.82042,0.20146,0.98965,60160,8580,72567.9,0.81877
0.35234,0.53287,0.80153,85660,6410,161962.9,0.8055
0.54632,0.10693,0.66721,60580,8280,66156.5,0.78513
0.11099,0.29811,0.72988,127500,4140,119088.9,0.83707
0.54762,0.5257,0.81638,71200,7510,154429.6,0.81221
0.18641,0.08091,0.8596,91850,4910,51787.9,0.78682
0.04093,0.01822,0.00537,98120,5360,156132.9,0.84207
0.67462,0.1077,0.95928,51900,8630,52914.3,0.78771
0.36538,0.37185,0.78728,72610,6780,130585.7,0.81696
0.07065,0.14897,0.64829,113180,3960,84955.7,0.81173
0.25992,0.00774,0.32558,65020,7470,62728.2,0.79992
0.27625,0.80505,0.96789,85920,5900,180488.7,0.80983
0.09591,0.43697,0.59159,101770,4880,172455.9,0.78619
0.31831,0.15391,0.81465,90120,5950,73873.8,0.77561
0.46702,0.09949,0.86467,62550,7320,55176.7,0.78974
0.51056,0.06075,0.78204,52400,8100,48816,0.81775
0.51557,0.1067,0.98321,58980,7450,50245.8,0.77785
0.17247,0.35837,0.90632,112070,4600,108756.5,0.80913
0.30463,0.50581,0.98591,81610,5880,126800.2,0.82433
0.12619,0.4656,0.39803,86970,5930,233384.1,0.82777
0.06187,0.16522,0.87592,131420,4010,72400.6,0.79117
0.26007,0.56179,0.78398,78590,6220,174922.5,0.85922
0.17005,0.29728,0.63484,86620,5550,130915.3,0.84117
0.38273,0.73595,0.83771,76280,6830,190893.7,0.82498
0.13428,0.32414,0.53269,99340,5240,153380,0.82911
0.57188,0.47747,0.95628,64420,7560,127573.7,0.80781
0.39845,0.06229,0.5982,62510,7570,58471.2,0.7827
0.04773,0.09095,0.28937,129910,4030,113472.5,0.79276
0.03954,0.08064,0.229,130890,4010,116311.7,0.79183
0.06417,0.06766,0.47889,131500,4040,77022.3,0.78697
0.38305,0.01942,0.84665,85110,6360,36870.3,0.76751
0.39441,0.01788,0.33159,56620,8890,67923.1,0.80831
0.29429,0.33621,0.57303,79240,6670,151080.6,0.81685
0.0565,0.0382,0.98151,130050,3960,34965.1,0.78995
0.5886,0.07253,0.85476,49870,8480,47055.2,0.78803
0.42397,0.49699,0.8312,77770,6820,150437.8,0.80798
0.80497,0.01668,0.82316,57830,9180,36606,0.78837
0.44754,0.11864,0.68656,71070,7390,72816.8,0.79304
0.81359,0.1685,0.86784,57820,9120,74965,0.80867
0.51953,0.44811,0.89978,65670,7390,126738.8,0.80851
0.06125,0.35139,0.58822,131210,3900,148374.7,0.82471
0.07211,0.18905,0.67986,121380,3920,93697.6,0.7884
0.25539,0.72427,0.73209,74080,6660,216325.2,0.84619
0.58069,0.13522,0.80934,63800,8120,70545.7,0.78532
0.23152,0.01328,0.62733,64390,6350,42827.9,0.77433
0.63108,0.2096,0.99075,69750,7590,73951.3,0.78884
0.97793,0.42986,0.94179,58530,9350,122022.8,0.81058
0.04918,0.15854,0.09071,88220,5750,226342.5,0.82584
0.17393,0.06266,0.92404,87670,4700,42942.1,0.7843
0.17579,0.35833,0.47362,80750,6100,176889,0.85935
0.32663,0.48715,0.73953,86530,6410,166953.4,0.81318
0.35068,0.0735,0.47332,71760,7280,71437.3,0.78366
0.08106,0.04848,0.48967,120210,4000,62061.4,0.81408
0.09117,0.04564,0.33309,123680,4420,76702.7,0.7768
0.34538,0.85854,0.99356,84150,6210,188897.8,0.80834
0.30059,0.2892,0.64662,71080,6710,123758.2,0.82301
0.81179,0.14253,0.96455,51790,8990,58071.5,0.80247
0.59395,0.14987,0.81148,64290,7980,71746.9,0.82036
0.15308,0.38172,0.70242,97690,5240,148086,0.81869
0.06976,0.11447,0.60133,131210,3970,75746.5,0.78293
0.69339,0.14023,0.91319,56690,8440,61697,0.80922
0.356,0.90795,0.92367,87670,6230,209579.3,0.8214
0.12451,0.05909,0.50636,110860,4610,66388.5,0.77426
0.03895,0.17594,0.56399,130010,3820,97251.7,0.79647
0.71152,0.03914,0.9779,66360,8060,36360.2,0.76498
0.24412,0.23446,0.44245,74740,6660,132803.3,0.8099
0.42409,0.16538,0.91329,78440,6630,70188.1,0.78365
0.12231,0.44198,0.88646,106710,4500,130556.2,0.81171
0.38798,0.13599,0.98778,73960,6290,58109.4,0.81825
0.07779,0.1521,0.57287,115500,4170,95642.8,0.79837
0.115,0.07767,0.14166,79920,6440,143787,0.81703
0.14834,0.04738,0.58778,97640,4890,57621.1,0.78259
0.26753,0.08841,0.59576,85060,6060,69375.8,0.79519
0.29536,0.03473,0.39212,68980,7380,67743.2,0.78423
0.14778,0.17567,0.32611,83230,5980,135497.4,0.82219
0.45178,0.22311,0.96849,85790,6380,78702.9,0.79598
0.4597,0.05735,0.41258,60080,8610,71037.6,0.7973
0.10608,0.4314,0.9749,130210,4170,126071,0.78907
0.68096,0.00647,0.88316,57860,8540,31458.3,0.77606
0.04297,0.06426,0.17614,100990,4650,123795.6,0.80955
0.62197,0.21991,0.91757,71810,7490,76412.6,0.79079
0.42786,0.77042,0.92618,74080,6860,188635.2,0.86548
0.1414,0.28257,0.6608,116580,4620,120000.4,0.83055
0.24143,0.58405,0.85069,99020,5540,165681.2,0.81018
0.29558,0.04291,0.60153,65690,6710,51057.4,0.7965
0.09099,0.01161,0.2563,115460,4700,74791.9,0.78848
0.13907,0.01465,0.50359,86520,5130,50600.7,0.78246
0.46693,0.15954,0.98284,71830,6660,60642.5,0.80427
0.14379,0.25634,0.94243,102520,4520,87840.1,0.80701
0.1352,0.15187,0.9456,118850,4070,61435.5,0.78985
0.68223,0.15057,0.98695,58400,8200,60354.5,0.78682
0.41385,0.09795,0.79856,65690,7020,56672.1,0.80833
0.12708,0.06062,0.53893,108730,4610,64261.2,0.77866
0.01199,0.05929,0.3681,131300,3510,80002.1,0.74886
0.02161,0.00127,0.21361,130810,4060,73941.7,0.78987
0.14608,0.11934,0.93195,111240,4300,59258.8,0.78283
0.27256,0.3918,0.63651,85760,6160,153091.6,0.82865
0.33624,0.43283,0.86437,76950,6240,124557.3,0.81492
0.12483,0.3575,0.67592,103420,4810,135703.1,0.80503
0.0623,0.06543,0.39032,131390,4130,81797.4,0.78531
0.52106,0.67446,0.99536,79990,6840,164132.3,0.83059
0.60044,0.5344,0.99335,65150,7520,128746.4,0.80399
0.40865,0.05715,0.53415,62510,7920,65421.9,0.80347
0.2913,0.09045,0.84512,75420,5950,52110.5,0.78366
0.03781,0.09976,0.32418,131390,3700,103061.4,0.81965
0.47713,0.074,0.90525,56120,7680,48533.5,0.78196
0.41871,0.0356,0.36172,58920,8650,70442,0.81903
0.14958,0.69568,0.90709,101920,4830,173378.5,0.83637
0.39909,0.02549,0.80781,84930,6420,37332.8,0.76356
0.03141,0.31977,0.98044,130430,3800,99789.4,0.79374
0.09487,0.08191,0.90716,111030,3810,48961.9,0.82639
0.35597,0.1056,0.70959,74660,6590,63099.6,0.78899
0.16565,0.65821,0.78318,95750,5270,187837.5,0.84338
0.0365,0.10346,0.09701,101400,4940,177312.3,0.8
0.3976,0.44581,0.76155,75370,6800,142473.8,0.82072
0.49441,0.52349,0.99309,71790,6970,134914.2,0.81454
0.24267,0.05221,0.69074,74830,5900,49777.8,0.77412
0.26969,0.03743,0.39476,72440,6870,66399.5,0.81817
0.68533,0.55716,0.99599,63300,7920,138005.4,0.82776
0.25311,0.08257,0.7752,81600,5650,56048.9,0.80456
0.15202,0.13862,0.69785,122480,4460,76892.2,0.78279
0.13472,0.51145,0.44155,85610,5910,223093,0.82011
0.18721,0.55349,0.73162,87770,5690,178988.6,0.82554
0.23871,0.09218,0.92828,84060,5340,51715.1,0.77918
0.70505,0.53877,0.9489,60070,8210,132605.5,0.81814
0.24659,0.61768,0.81445,84250,6070,182410.7,0.80785
0.32955,0.06092,0.59656,68980,7010,60953.5,0.7891
0.01276,0.45662,0.37347,130260,4030,242304.3,0.74309
0.0985,0.39944,0.52067,100730,5000,179755.4,0.80236
0.01145,0.26121,0.34617,130280,3960,165498.6,0.73623
0.17404,0.28267,0.59639,86610,5730,136657.6,0.82718
0.12059,0.00831,0.76262,131460,4000,34241.7,0.74989
0.0537,0.17323,0.45383,130040,4000,118165.9,0.81564
0.16986,0.20923,0.4019,84860,6090,143684.9,0.8077
0.32483,0.59859,0.83547,73430,6700,172168.9,0.83382
0.55537,0.60507,0.99706,72530,7040,143944.4,0.83945
0.05199,0.28143,0.76135,130240,3950,104942.6,0.78995
0.19478,0.48215,0.89778,94860,5270,141225.4,0.82563
0.02189,0.03747,0.5466,131350,3470,55777,0.8109
0.12235,0.33054,0.45466,88570,5660,180379.8,0.8214
0.26642,0.04981,0.82826,67660,6030,42363.8,0.7679
0.14286,0.04411,0.55368,97630,4800,55736.2,0.78792
0.41196,0.03313,0.59933,53940,8120,50339.4,0.78574
0.4725,0.59432,0.92741,80050,6830,159794,0.80704
0.04069,0.05195,0.37213,130320,4200,77241,0.78894
0.12846,0.12668,0.25303,83190,6070,137732.7,0.81189
0.39087,0.76678,0.97647,74980,6700,175820.4,0.81326
0.90459,0.02856,0.92905,56150,9170,35074.3,0.80728
0.0369,0.2077,0.71733,131380,3720,93822.1,0.78112
0.07182,0.17117,0.39249,130610,4080,122622.3,0.84737
0.31576,0.00757,0.29327,60080,8450,67531.5,0.78415
0.55583,0.96257,0.99456,73320,7210,196530.2,0.82294
0.28201,0.05912,0.56195,73930,6580,61235.6,0.78234
0.49026,0.05652,0.61024,54900,8530,58342.3,0.79795
0.46114,0.14283,0.6881,73940,7360,77955.3,0.78825
0.63217,0.22064,0.97533,70430,7360,74704.1,0.8408
0.66396,0.11914,0.68373,57780,8930,71354.3,0.80496
0.27325,0.41098,0.68183,86720,6110,153193.6,0.82201
0.07776,0.15027,0.18228,84860,5790,168815.2,0.79876
0.16865,0.19669,0.30933,87420,6200,160982.4,0.83055
0.55034,0.06252,0.45797,56640,9220,75507.6,0.84543
0.3977,0.81172,0.96135,76380,6660,183030.7,0.82954
0.0743,0.17343,0.82593,130820,4090,73574.1,0.79039
0.11749,0.20369,0.36656,92780,5520,146173.7,0.8227
0.19327,0.44608,0.81748,92930,5330,140578.9,0.84036
0.27484,0.4307,0.67342,87510,6100,155075.4,0.81736
0.3184,0.49516,0.81818,85880,6080,150043.2,0.8307
0.22535,0.66208,0.85019,87620,5800,181814.1,0.81067
0.16567,0.70069,0.99275,97070,5180,176398.2,0.80447
0.17897,0.09669,0.70962,101400,4840,60669.3,0.7762
0.03256,0.02172,0.25073,130280,4220,78369.8,0.79333
0.16156,0.20296,0.37127,86660,6050,150251.2,0.82323
0.05965,0.22278,0.89327,125800,3580,85008.3,0.77705
0.21993,0.0005,0.59873,105030,5350,39002.2,0.75327
0.48186,0.15394,0.77667,73220,7300,75566.3,0.79253
0.02363,0.27202,0.91002,130310,3700,90509.9,0.74338
0.50568,0.68434,0.99102,81840,6680,163880.6,0.83116
0.32574,0.13382,0.95858,80030,5840,57256.7,0.79567
0.65425,0.15828,0.83938,63190,8150,71230.1,0.80767
0.11205,0.15117,0.33709,85720,5660,128844.2,0.8138
0.05605,0.11357,0.46714,116830,3890,86679.9,0.79435
0.58536,0.42753,0.62416,64440,8410,161235.1,0.82834
0.07881,0.30792,0.99325,129780,3590,94166.7,0.81662
0.20231,0.42039,0.5204,80670,6300,184698.7,0.83948
0.11023,0.40911,0.88413,130470,4090,122778,0.80569
0.07955,0.03863,0.72164,106670,3890,46741.4,0.82174
0.05226,0.1065,0.95221,130230,3240,50708.4,0.80376
0.17074,0.70292,0.95468,95050,5200,170485,0.80514
0.28621,0.38279,0.76853,80210,6150,130267.9,0.80519
0.07965,0.3264,0.75862,130620,4020,116444.1,0.8111
0.31771,0.57654,0.7724,73970,6770,174303.1,0.81284
0.05173,0.09148,0.20217,103120,4810,135791.4,0.79356
0.22934,0.5297,0.86954,94780,5470,149757.5,0.81607
0.65632,0.10539,0.90185,53450,8640,56469,0.79229
0.03282,0.12782,0.45216,131520,3900,102881.8,0.78987
0.15859,0.30675,0.88917,107740,4540,99134.9,0.82124
0.2924,0.81262,0.87722,88520,5940,198651.2,0.84037
0.1152,0.10109,0.19967,83150,6110,138806,0.80805
0.24767,0.758,0.90622,87530,5670,179399.6,0.84624
0.45046,0.37822,0.69064,67700,7410,134425.5,0.80387
0.43063,0.53644,0.81715,79290,6740,154316.5,0.81661
0.82477,0.66849,0.98868,64640,8350,160858.4,0.83226
0.4184,0.02956,0.39743,57190,8720,67223.1,0.8162
0.31716,0.50009,0.801,88490,6140,160557.7,0.81995
0.32292,0.00584,0.2858,58320,8420,63836.8,0.79509
0.35007,0.56229,0.88019,88510,6190,161037.4,0.80564
0.20617,0.49973,0.89003,95860,5290,146916.1,0.84003
0.44087,0.45235,0.85336,74130,7010,144546.4,0.81129
0.10659,0.7501,0.50375,87790,5840,286102.7,0.82354
0.24333,0.96427,0.96716,86060,5920,220827.5,0.81552
0.14988,0.43037,0.90559,128540,4220,123452.1,0.81844
0.22882,0.94178,0.94326,85630,5870,212936.3,0.80329
0.1024,0.15934,0.41782,113150,4700,115058,0.81433
0.16687,0.06466,0.39983,102340,5270,75062,0.78582
0.33039,0.83592,0.97363,86110,6150,197454.4,0.82351
0.07655,0.45522,0.93712,123660,3840,122337.1,0.77941
0.62652,0.13872,0.7467,61180,8450,70905.3,0.79294
0.05864,0.287,0.77854,130020,4000,110525.9,0.83319
0.07316,0.24823,0.85229,128800,3680,97961.4,0.82318
0.28603,0.17844,0.8002,99440,5440,77689.7,0.80922
0.20271,0.25624,0.46194,83240,6140,142984.4,0.82563
0.39581,0.35453,0.55194,73250,7390,156500.3,0.80378
0.31536,0.05051,0.44519,70350,7260,67770.6,0.77858
0.11515,0.07196,0.69207,111010,4250,57586.3,0.78249
0.43005,0.06419,0.42479,63740,8160,72887.6,0.81234
0.12932,0.09916,0.74887,114310,4240,62075.1,0.80706
0.13557,0.04711,0.52541,102340,4840,62288.5,0.78453
0.52384,0.10863,0.91753,60120,7730,56339.7,0.77989
0.03809,0.03813,0.26845,114280,3980,85453.9,0.78992
0.71375,0.36791,0.88309,63180,8310,111253,0.79874
0.59095,0.09445,0.85276,53960,8280,53658.9,0.80815
0.48795,0.0763,0.4297,63140,8630,78422.2,0.79138
0.59792,0.07944,0.73259,52270,8840,56322,0.78769
0.15164,0.39357,0.61935,102620,5280,162875.4,0.80793
0.32507,0.60373,0.71343,75470,6780,182302.9,0.81599
0.05005,0.01718,0.15762,103400,4630,92795.1,0.81134
0.02217,0.64997,0.69945,130800,3970,206946.9,0.7568
0.0684,0.02289,0.47338,112060,3960,52596.8,0.80308
0.13888,0.28026,0.2852,86340,6260,202965.5,0.81093
0.10819,0.41255,0.39536,86650,5830,214141.8,0.79835
0.14943,0.0775,0.96382,94800,4420,45503.9,0.78734
0.28728,0.52573,0.8334,88420,5870,147437.3,0.817
0.2311,0.59359,0.73125,86770,6070,194075.2,0.81024
0.14933,0.97748,0.91353,101880,4980,210865.5,0.8093
0.31116,0.34405,0.8049,73170,6380,120569,0.84062
0.16254,0.33598,0.53409,96740,5520,157131.6,0.81273
0.07813,0.06422,0.56846,124960,3890,63950.9,0.81543
0.3033,0.33588,0.5997,76870,6700,141544.4,0.80335
0.16326,0.37408,0.65463,96600,5390,149943.2,0.80669
0.03296,0.14123,0.97433,131460,3750,62826.2,0.76647
0.18124,0.79117,0.81024,88460,5710,214400.6,0.81644
0.02088,0.004,0.12401,123420,3750,90127.2,0.7864
0.18208,0.02509,0.35017,84820,6020,67590.6,0.78749
0.22573,0.51235,0.67906,82350,6180,181469.9,0.81781
0.17785,0.81999,0.89007,88490,5600,207984.3,0.82222
0.09923,0.05038,0.73589,104690,4070,48197.3,0.80467
0.10215,0.1064,0.99272,115530,3890,53817.8,0.79492
0.17166,0.69468,0.67452,87630,5920,228819.2,0.79592
0.20739,0.74926,0.75271,83230,6040,212750.9,0.80526
0.26779,0.34632,0.47565,84880,6460,165201.2,0.83218
0.35161,0.02195,0.35872,59490,8350,64637.2,0.78404
0.16927,0.18251,0.38451,79190,6100,126287.5,0.81459
0.71451,0.16201,0.91617,60160,8510,69655.8,0.79555
0.21842,0.9257,0.75194,88600,5920,236963.3,0.82403
0.19568,0.45302,0.95157,90320,5310,129242.3,0.81918
0.28158,0.41655,0.81251,81790,5970,131020.8,0.82748
0.12394,0.429,0.99903,130220,3970,112450.7,0.80208
0.28258,0.17377,0.80367,98480,5470,74386.5,0.77541
0.3031,0.89417,0.83864,74680,6620,212052.4,0.82353
0.2809,0.4296,0.65716,88320,6190,160484.2,0.80738
0.58493,0.44454,0.77637,64500,8130,147951.5,0.80941
0.51695,0.15988,0.89858,69690,7210,67467.3,0.80351
0.05165,0.2119,0.84255,128920,3480,87009.6,0.80372
0.36737,0.10379,0.93218,69710,6350,50889.7,0.78648
0.07674,0.14093,0.78541,131380,3810,71572.7,0.80659
0.76233,0.14513,0.94743,53870,8770,59616.7,0.7985
0.22213,0.01855,0.24158,76830,6990,74637.7,0.78209
0.24984,0.71877,0.87655,85900,5810,177733.1,0.82653
0.41565,0.06763,0.45406,65010,7920,71422.1,0.81305
0.08218,0.31106,0.25466,88320,5800,230502.9,0.82504
0.07533,0.14583,0.59366,111900,4100,86486.3,0.79533
0.50241,0.56857,0.84004,75390,7050,154328.4,0.82875
0.82557,0.21214,0.91717,61840,8730,78737.1,0.80914
0.37714,0.20183,0.91663,91030,6000,78275.9,0.79635
0.23802,0.52563,0.96409,91030,5460,136735.2,0.81604
0.66122,0.15177,0.92875,60140,8170,64095.2,0.79631
0.26806,0.27526,0.63494,73920,6540,126883.4,0.82117
0.16786,0.37885,0.49821,83320,6080,179760.5,0.81121
0.70633,0.20153,0.98992,64970,8140,73723.2,0.78609
0.34554,0.02015,0.38308,59500,8080,61068.6,0.79431
0.38464,0.51645,0.87081,81080,6450,148671.7,0.82108
0.22934,0.60083,0.89898,98540,5320,154565.4,0.82409
0.34321,0.36684,0.60918,76160,6820,145395,0.81579
0.10418,0.05201,0.59906,110180,4300,57552.1,0.77565
0.12091,0.06272,0.59799,109850,4490,62425.6,0.78025
0.42589,0.80668,0.8615,76380,6930,195619.1,0.8191
0.26244,0.37929,0.76195,82570,6080,136465.9,0.81135
0.3194,0.00334,0.29695,58200,8380,65641.3,0.83778
0.0278,0.15587,0.49948,131440,3850,103080.4,0.79859
0.08716,0.33478,0.48657,98760,5000,172336.8,0.80016
0.51488,0.13749,0.80927,68350,7510,70673.9,0.80736
0.07671,0.34652,0.24599,85960,5880,253570.2,0.83356
0.0803,0.26205,0.70836,130120,3810,106531.5,0.82137
0.49425,0.53397,0.97797,74850,6970,144829,0.80612
0.61177,0.10112,0.61378,57800,8830,69322.7,0.79763
0.30051,0.09549,0.65713,80010,6300,66925.7,0.7994
